EFS,DS,accuracy,#(rules),avg feedback,std feedback,sum feedback,avg repetitions,std repetitions,sum repetitions
ALLMo0,90fz82jx,0.205,21,8.206766214,1.528766733,8206.766214,1.37,1.437741284,1370
ALLMo0,2ej6b2i7,0.142,31,7.832755578,1.618753298,7832.755578,0.954,1.102671302,954
ALLMo0,5shw42l7,0.282,26,8.021841063,1.689728761,8021.841063,1.399,1.443536976,1399
ALLMo0,24i4ipu5,0.159,31,8.19196817,1.521222557,8191.96817,0.969,1.104553756,969
ALLMo0,ti0bl836,0.101,36,8.114553946,1.68612741,8114.553946,0.88,1.041921302,880
ALLMo0,x1bislx9,0.173,26,8.3775096,1.378551932,8377.5096,1.123,1.269594817,1123
ALLMo0,pk2bj10v,0.326,26,7.821087047,1.671554851,7821.087047,1.747,1.728869862,1747
ALLMo0,er1qsv6w,0.392,24,7.39605458,1.522049704,7396.05458,3.243,3.095795697,3243
ALLMo0,7ei0i2op,0.252,24,7.958966058,1.396310191,7958.966058,1.753,1.888383171,1753
ALLMo0,xglzxsb9,0.235,21,8.003327853,1.716167956,8003.327853,1.645,1.622028052,1645
ALLMo0,3ejs2f6p,0.346,13,8.11302644,1.328075961,8113.02644,3.105,2.661198038,3105
ALLMo0,zvwm632u,0.377,20,7.601335115,1.435857793,7601.335115,2.398,2.330149351,2398
ALLMo0,c00gr4wo,0.15,42,8.214358197,1.521875501,8214.358197,0.962,1.178370061,962
ALLMo0,e33p12vr,0.092,16,7.080077598,1.109935787,7080.077598,0.915,0.946453908,915
ALLMo0,y4vnuqyu,0.052,69,8.002815276,1.683869974,8002.815276,0.466,0.859560353,466
SAR,90fz82jx,0.15,20,8.387308745,1.832960353,8387.308745,1.836,1.634351247,1836
SAR,2ej6b2i7,0.112,20,8.012412433,1.893659932,8012.412433,1.253,1.339026139,1253
SAR,5shw42l7,0.164,20,7.9714511,1.990382995,7971.4511,1.555,1.546924368,1555
SAR,24i4ipu5,0.119,20,8.091904409,1.917795593,8091.904409,1.233,1.375031272,1233
SAR,ti0bl836,0.075,20,8.325003916,2.022552181,8325.003916,1.185,1.286380581,1185
SAR,x1bislx9,0.1,20,8.310480729,1.916865801,8310.480729,1.37,1.296572404,1370
SAR,pk2bj10v,0.152,20,7.693017559,2.009839074,7693.017559,1.566,1.49319925,1566
SAR,er1qsv6w,0.261,20,6.9435419,1.933466992,6943.5419,2.271,2.135312389,2271
