EFS,DS,accuracy,#(rules),avg feedback,std feedback,sum feedback,avg repetitions,std repetitions,sum repetitions
ALLMo0,90fz82jx,0.205,21,8.206766214,1.528766733,8206.766214,1.37,1.437741284,1370
ALLMo0,90fz82jx,0.205,21,8.432289665,1.619063913,8432.289665,1.37,1.437741284,1370
ALLMo0,90fz82jx,0.205,21,8.57746743,1.651326179,8577.46743,1.37,1.437741284,1370
ALLMo0,90fz82jx,0.205,21,8.674102149,1.65232161,8674.102149,1.37,1.437741284,1370
ALLMo0,90fz82jx,0.205,21,8.741324727,1.636978895,8741.324727,1.37,1.437741284,1370
ALLMo0,2ej6b2i7,0.142,31,7.832755578,1.618753298,7832.755578,0.954,1.102671302,954
ALLMo0,2ej6b2i7,0.142,31,8.014107066,1.653792071,8014.107066,0.954,1.102671302,954
ALLMo0,2ej6b2i7,0.142,31,8.14791409,1.652383025,8147.91409,0.954,1.102671302,954
ALLMo0,2ej6b2i7,0.142,31,8.24994881,1.629684884,8249.94881,0.954,1.102671302,954
ALLMo0,2ej6b2i7,0.142,31,8.338120702,1.603634841,8338.120702,0.954,1.102671302,954
ALLMo0,5shw42l7,0.282,26,8.021841063,1.689728761,8021.841063,1.399,1.443536976,1399
ALLMo0,5shw42l7,0.282,26,8.252424765,1.779547419,8252.424765,1.399,1.443536976,1399
ALLMo0,5shw42l7,0.282,26,8.372187054,1.784421896,8372.187054,1.399,1.443536976,1399
ALLMo0,5shw42l7,0.282,26,8.456207996,1.770387467,8456.207996,1.399,1.443536976,1399
ALLMo0,5shw42l7,0.282,26,8.520858735,1.750504079,8520.858735,1.399,1.443536976,1399
ALLMo0,24i4ipu5,0.159,31,8.19196817,1.521222557,8191.96817,0.969,1.104553756,969
ALLMo0,24i4ipu5,0.159,31,8.395489074,1.61320565,8395.489074,0.969,1.104553756,969
ALLMo0,24i4ipu5,0.159,31,8.53362866,1.657501728,8533.62866,0.969,1.104553756,969
ALLMo0,24i4ipu5,0.159,31,8.623375131,1.668956923,8623.375131,0.969,1.104553756,969
ALLMo0,24i4ipu5,0.159,31,8.690664863,1.667819957,8690.664863,0.969,1.104553756,969
ALLMo0,ti0bl836,0.101,36,8.114553946,1.68612741,8114.553946,0.88,1.041921302,880
ALLMo0,ti0bl836,0.101,36,8.288681785,1.750859538,8288.681785,0.88,1.041921302,880
ALLMo0,ti0bl836,0.101,36,8.400223112,1.771623645,8400.223112,0.88,1.041921302,880
ALLMo0,ti0bl836,0.101,36,8.484656902,1.778453259,8484.656902,0.88,1.041921302,880
ALLMo0,ti0bl836,0.101,36,8.546273332,1.773680591,8546.273332,0.88,1.041921302,880
ALLMo0,x1bislx9,0.173,26,8.3775096,1.378551932,8377.5096,1.123,1.269594817,1123
ALLMo0,x1bislx9,0.173,26,8.582612146,1.472824868,8582.612146,1.123,1.269594817,1123
ALLMo0,x1bislx9,0.173,26,8.71860508,1.519763785,8718.60508,1.123,1.269594817,1123
ALLMo0,x1bislx9,0.173,26,8.808204663,1.537000257,8808.204663,1.123,1.269594817,1123
ALLMo0,x1bislx9,0.173,26,8.875233598,1.54296957,8875.233598,1.123,1.269594817,1123
ALLMo0,pk2bj10v,0.326,26,7.821087047,1.671554851,7821.087047,1.747,1.728869862,1747
ALLMo0,pk2bj10v,0.326,26,8.086553601,1.679270036,8086.553601,1.747,1.728869862,1747
ALLMo0,pk2bj10v,0.326,26,8.296013387,1.672452945,8296.013387,1.747,1.728869862,1747
ALLMo0,pk2bj10v,0.326,26,8.463302344,1.666570127,8463.302344,1.747,1.728869862,1747
ALLMo0,pk2bj10v,0.326,26,8.596398601,1.668561026,8596.398601,1.747,1.728869862,1747
ALLMo0,er1qsv6w,0.392,24,7.39605458,1.522049704,7396.05458,3.243,3.095795697,3243
ALLMo0,er1qsv6w,0.392,24,6.452648138,2.551412111,6452.648138,3.243,3.095795697,3243
ALLMo0,er1qsv6w,0.392,24,5.989753694,2.952727773,5989.753694,3.243,3.095795697,3243
ALLMo0,er1qsv6w,0.392,24,5.66203403,3.223680245,5662.03403,3.243,3.095795697,3243
ALLMo0,er1qsv6w,0.392,24,5.43024853,3.436905286,5430.24853,3.243,3.095795697,3243
ALLMo0,7ei0i2op,0.252,24,7.958966058,1.396310191,7958.966058,1.753,1.888383171,1753
ALLMo0,7ei0i2op,0.252,24,8.168599873,1.508707712,8168.599873,1.753,1.888383171,1753
